Id,SalePrice
1461,11.705105
1462,11.988243
1463,12.126607
1464,12.142202
1465,12.04129
1466,12.05773
1467,12.110162
1468,12.000733
1469,12.041474
1470,11.637068
1471,12.263942
1472,11.521216
1473,11.509031
1474,11.9571705
1475,11.615414
1476,12.851682
1477,12.473048
1478,12.612326
1479,12.512032
1480,13.265217
1481,12.717902
1482,12.230903
1483,11.94441
1484,12.001292
1485,11.978296
1486,12.170228
1487,12.712747
1488,12.367089
1489,12.290943
1490,12.245378
1491,12.121613
1492,11.364854
1493,12.256554
1494,12.6405735
1495,12.62634
1496,12.418453
1497,12.109691
1498,12.021164
1499,11.9283085
1500,11.909266
1501,12.074009
1502,11.829581
1503,12.750772
1504,12.369995
1505,12.326185
1506,12.2150345
1507,12.427996
1508,12.226003
1509,12.040338
1510,11.902304
1511,11.861289
1512,12.01424
1513,11.895685
1514,12.071551
1515,12.219797
1516,11.978
1517,12.062571
1518,11.765533
1519,12.377639
1520,11.825108
1521,11.804586
1522,12.119925
1523,11.604901
1524,11.695845
1525,11.790049
1526,11.758405
1527,11.44983
1528,11.871349
1529,11.938712
1530,12.036689
1531,11.5289955
1532,11.578846
1533,11.810692
1534,11.6292
1535,11.977299
1536,11.596613
1537,10.962279
1538,12.158255
1539,12.000164
1540,11.417252
1541,11.856579
1542,11.89858
1543,12.200214
1544,11.104127
1545,11.711602
1546,11.79845
1547,11.893533
1548,11.794398
1549,11.719598
1550,11.930417
1551,11.653464
1552,11.726879
1553,11.870585
1554,11.613337
1555,11.978918
1556,11.318779
1557,11.47733
1558,11.543039
1559,11.268356
1560,11.909588
1561,11.893775
1562,11.7211895
1563,11.695714
1564,11.902356
1565,11.845883
1566,12.403536
1567,11.165522
1568,12.3795395
1569,11.716095
1570,11.718593
1571,11.726039
1572,11.870123
1573,12.401382
1574,11.61491
1575,12.307197
1576,12.38189
1577,12.18802
1578,11.873272
1579,11.95681
1580,12.182624
1581,11.867404
1582,11.753905
1583,12.743718
1584,12.281241
1585,11.873835
1586,11.162819
1587,11.569379
1588,11.893831
1589,11.581372
1590,11.769354
1591,11.578414
1592,11.66818
1593,11.880325
1594,11.668982
1595,11.516753
1596,12.43998
1597,11.97892
1598,12.207533
1599,12.013638
1600,11.922089
1601,11.151346
1602,11.523776
1603,11.085133
1604,12.515968
1605,12.404176
1606,12.052097
1607,11.937079
1608,12.290525
1609,12.042641
1610,11.934351
1611,11.778845
1612,12.020683
1613,12.00499
1614,11.720126
1615,11.294172
1616,11.220329
1617,11.446686
1618,11.721789
1619,11.720038
1620,11.9319315
1621,11.856606
1622,11.80797
1623,12.55205
1624,12.276031
1625,11.737885
1626,12.046543
1627,12.17638
1628,12.489647
1629,12.099849
1630,12.841821
1631,12.390982
1632,12.395287
1633,11.958443
1634,12.12021
1635,12.094661
1636,11.941853
1637,12.151181
1638,12.205394
1639,12.097783
1640,12.393337
1641,12.115149
1642,12.243276
1643,12.402361
1644,12.280209
1645,12.184733
1646,11.994675
1647,12.004346
1648,11.767801
1649,11.811154
1650,11.584731
1651,11.707009
1652,11.485921
1653,11.5050125
1654,11.9433155
1655,11.939272
1656,11.931426
1657,11.952233
1658,11.859094
1659,11.687947
1660,11.951575
1661,13.157892
1662,12.931923
1663,12.903441
1664,12.207964
1665,12.66656
1666,12.530899
1667,12.94623
1668,12.742167
1669,12.622
1670,12.844775
1671,12.48044
1672,13.0939
1673,12.672928
1674,12.443359
1675,12.131283
1676,12.151324
1677,12.290726
1678,13.109951
1679,12.880858
1680,12.803175
1681,12.451077
1682,12.654231
1683,12.054762
1684,12.049333
1685,12.02393
1686,12.014506
1687,11.938917
1688,12.130018
1689,12.1806345
1690,12.164854
1691,12.079408
1692,12.53719
1693,11.979266
1694,12.12685
1695,12.004669
1696,12.611711
1697,12.048811
1698,12.865091
1699,12.682503
1700,12.4043865
1701,12.450272
1702,12.475521
1703,12.451155
1704,12.6103
1705,12.388619
1706,12.933185
1707,12.286353
1708,12.248529
1709,12.531683
1710,12.2921
1711,12.4718485
1712,12.5778
1713,12.528205
1714,12.337686
1715,12.232161
1716,12.096167
1717,12.061466
1718,11.840965
1719,12.180371
1720,12.435624
1721,12.038809
1722,11.799818
1723,11.95218
1724,12.145846
1725,12.343833
1726,12.003249
1727,11.848226
1728,12.150269
1729,12.003483
1730,11.958824
1731,11.741394
1732,11.816313
1733,11.650382
1734,11.626358
1735,11.809134
1736,11.619253
1737,12.780578
1738,12.332652
1739,12.598001
1740,12.020507
1741,12.186336
1742,12.074844
1743,12.13458
1744,12.660087
1745,12.24357
1746,12.292983
1747,12.337337
1748,12.287525
1749,11.926398
1750,11.862602
1751,12.24999
1752,11.710976
1753,11.873252
1754,12.195954
1755,12.069673
1756,11.759616
1757,11.667295
1758,11.771368
1759,11.952066
1760,11.998454
1761,11.840778
1762,12.100822
1763,12.018886
1764,11.6450205
1765,11.7031975
1766,12.1407175
1767,12.265994
1768,11.86666
1769,12.13498
1770,11.86998
1771,11.778979
1772,11.78733
1773,11.777415
1774,11.904117
1775,11.799597
1776,11.771123
1777,11.640124
1778,11.776198
1779,11.574571
1780,12.121901
1781,11.733018
1782,11.433375
1783,11.895455
1784,11.457297
1785,11.606957
1786,12.040308
1787,12.063224
1788,11.045433
1789,11.424393
1790,11.307702
1791,12.189519
1792,11.916542
1793,11.863245
1794,11.903215
1795,11.851208
1796,11.643906
1797,11.89093
1798,11.777419
1799,11.603683
1800,11.76185
1801,11.798661
1802,11.911585
1803,11.954966
1804,11.851571
1805,11.819284
1806,11.654359
1807,11.745936
1808,11.708239
1809,11.714098
1810,11.932322
1811,11.407513
1812,11.500581
1813,11.687546
1814,11.570861
1815,10.954382
1816,11.410332
1817,11.578706
1818,11.71004
1819,11.67179
1820,11.2538395
1821,11.626497
1822,12.036395
1823,10.887486
1824,11.981852
1825,11.935994
1826,11.583873
1827,11.603055
1828,11.919898
1829,11.565337
1830,11.829503
1831,11.86824
1832,11.302719
1833,11.741161
1834,11.708289
1835,11.921041
1836,11.731194
1837,11.432013
1838,11.676013
1839,11.411093
1840,12.093478
1841,11.814899
1842,11.063252
1843,11.853553
1844,11.830673
1845,11.802981
1846,11.923177
1847,11.985648
1848,10.8087435
1849,11.670796
1850,11.695136
1851,11.896229
1852,11.661341
1853,11.729749
1854,12.15171
1855,11.922308
1856,12.338033
1857,11.891519
1858,11.783347
1859,11.711281
1860,11.921721
1861,11.705793
1862,12.643517
1863,12.609875
1864,12.609875
1865,12.7385645
1866,12.755159
1867,12.391224
1868,12.646329
1869,12.308849
1870,12.388307
1871,12.377271
1872,12.020544
1873,12.341955
1874,11.816986
1875,12.252308
1876,12.212853
1877,12.280657
1878,12.211144
1879,11.831236
1880,11.834843
1881,12.350562
1882,12.503411
1883,12.198562
1884,12.233301
1885,12.426879
1886,12.705276
1887,12.211208
1888,12.510342
1889,11.920711
1890,11.723666
1891,11.835375
1892,11.497852
1893,11.741904
1894,11.7321825
1895,11.808041
1896,11.719721
1897,11.6276455
1898,11.605267
1899,12.009702
1900,11.846661
1901,12.048864
1902,11.924315
1903,12.421582
1904,11.902908
1905,12.1248665
1906,12.026635
1907,12.352345
1908,11.57225
1909,11.810966
1910,11.591584
1911,12.367816
1912,12.671559
1913,11.82644
1914,11.04695
1915,12.629437
1916,11.102393
1917,12.540981
1918,11.864247
1919,12.033126
1920,11.839477
1921,13.062901
1922,12.714605
1923,12.26504
1924,12.319385
1925,12.157127
1926,12.879107
1927,11.79478
1928,11.940195
1929,11.753121
1930,11.744126
1931,11.88473
1932,11.855639
1933,12.113385
1934,12.120956
1935,12.092888
1936,12.16692
1937,12.104125
1938,12.008587
1939,12.240049
1940,11.994925
1941,12.09013
1942,12.106204
1943,12.183219
1944,12.716897
1945,12.815792
1946,11.746424
1947,12.724348
1948,11.9429865
1949,12.337113
1950,12.106921
1951,12.465535
1952,12.208931
1953,12.012766
1954,12.211308
1955,11.840683
1956,12.518383
1957,11.934728
1958,12.652376
1959,11.809004
1960,11.6382265
1961,11.702693
1962,11.463934
1963,11.573882
1964,11.716313
1965,11.882772
1966,11.842102
1967,12.525195
1968,12.854839
1969,12.902149
1970,13.150774
1971,13.067806
1972,12.939972
1973,12.457351
1974,12.679919
1975,12.408011
1976,12.543646
1977,12.77253
1978,12.868778
1979,12.714105
1980,12.190471
1981,12.751343
1982,12.3606825
1983,12.279636
1984,12.03615
1985,12.381002
1986,12.232105
1987,12.039462
1988,12.049198
1989,12.155402
1990,12.325928
1991,12.331994
1992,12.267678
1993,11.980618
1994,12.342862
1995,12.150632
1996,12.446802
1997,12.615005
1998,12.7648115
1999,12.434324
2000,12.656301
2001,12.4737215
2002,12.472587
2003,12.517848
2004,12.544002
2005,12.360337
2006,12.36053
2007,12.441975
2008,12.228348
2009,12.11836
2010,12.138865
2011,11.856567
2012,12.06181
2013,12.084191
2014,12.132549
2015,12.221627
2016,12.139651
2017,12.173623
2018,11.693489
2019,11.789409
2020,11.600024
2021,11.605657
2022,12.222277
2023,11.78633
2024,12.283093
2025,12.8601885
2026,12.060907
2027,11.943877
2028,11.903397
2029,12.038949
2030,12.4783
2031,12.354878
2032,12.584216
2033,12.487871
2034,11.935857
2035,12.31527
2036,12.172283
2037,12.186227
2038,12.533255
2039,12.317986
